Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Mas Vnr Type,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Exposure,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Fence,Misc Val,Mo Sold,Yr Sold,is Pool,Lot Ratio,Bsmt GLQ,is Fireplace,Sum Bath,Garage Ratio,is Shed,is PUD,Cond Feeder,Cond Artery,Cond Pos,Cond RR,Porch SF,MoYr Sold,is Remodeled,Last Remodel
957,RL,150.0,215245,1,None,3,Low,AllPub,Inside,2,Timber,1Fam,1Story,7,5,1965,Hip,None,0.0,2,4,4,2136,2,1,4.0,2036,0,0,2036,3,1,TA,8,Typ,2,Gd,Attchd,RFn,2,513,TA,TA,Y,0,0,6,2009,0,9.566444444444445,0,1,4.0,256.5,0,0,0,0,0,0,0,2009.5,0,44
1171,FV,35.0,4109,1,None,1,Lvl,AllPub,Inside,0,Somerst,TwnhsE,1Story,9,5,1999,Gable,BrkFace,260.0,2,4,3,1557,4,1,4.0,1557,0,0,1557,2,1,Ex,5,Typ,1,TA,Attchd,RFn,2,484,TA,TA,Y,0,0,6,2008,0,3.354285714285714,1,1,3.0,242.0,0,1,0,0,0,0,237,2008.5,1,8
1145,RL,75.0,8285,1,None,0,Lvl,AllPub,Corner,0,SawyerW,1Fam,2Story,7,5,1992,Gable,None,0.0,2,4,1,836,3,1,4.0,844,893,0,1737,3,1,Gd,7,Typ,0,NA,Attchd,Fin,2,506,TA,TA,Y,0,0,5,2008,0,1.472888888888889,1,0,3.0,253.0,0,0,0,0,0,0,277,2008.4166666666667,0,16
2726,RL,69.05520046484602,20355,1,None,0,Low,AllPub,Inside,1,ClearCr,1Fam,1Story,7,6,1967,Gable,BrkFace,123.0,2,4,3,1865,2,1,4.0,1830,0,0,1830,2,1,TA,6,Typ,2,Gd,Attchd,Unf,2,521,TA,TA,Y,0,0,6,2006,0,2.3089553053707177,0,1,2.0,260.5,0,0,0,0,0,0,283,2006.5,0,39
703,RM,60.0,3378,1,Grvl,0,HLS,AllPub,Inside,0,OldTown,1Fam,2Story,7,8,1946,Gable,None,0.0,3,3,1,651,3,1,4.0,707,682,0,1389,3,1,TA,6,Typ,2,Gd,Detchd,Unf,1,240,TA,TA,P,0,0,9,2009,0,0.9383333333333334,0,1,1.5,240.0,0,0,0,0,0,0,126,2009.75,1,17
760,RM,86.0,5160,1,Grvl,0,Lvl,AllPub,Inside,0,IDOTRR,1Fam,SFoyer,4,6,1923,Hip,None,0.0,3,4,3,858,2,1,4.0,892,0,0,892,1,1,Gd,5,Min,0,NA,NA,NA,0,0,NA,NA,N,0,0,7,2009,0,0.6976744186046512,0,0,2.0,270.5851660643607,0,0,0,0,0,0,265,2009.5833333333333,1,59
1964,RL,69.05520046484602,7500,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1959,Hip,None,0.0,2,3,1,1040,4,1,4.0,1040,0,0,1040,3,1,Gd,6,Typ,0,NA,Attchd,RFn,1,286,TA,TA,Y,0,0,7,2007,0,2.3089553053707177,1,0,2.0,286.0,1,0,0,0,0,0,0,2007.5833333333333,1,4
2512,FV,35.0,3735,1,None,0,Lvl,AllPub,FR3,0,Somerst,TwnhsE,2Story,7,5,1999,Hip,BrkFace,218.0,2,4,1,691,4,1,4.0,713,739,0,1452,3,1,Gd,6,Typ,0,NA,Detchd,Unf,2,506,TA,TA,Y,0,0,3,2006,0,3.048979591836735,1,0,3.5,253.0,0,1,0,0,0,0,34,2006.25,0,7
159,RL,64.0,6979,1,None,0,Lvl,AllPub,Inside,0,OldTown,Duplex,SFoyer,6,5,1980,Gable,None,0.0,2,3,1,1056,3,1,4.0,1056,0,0,1056,0,2,TA,4,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,4,600,6,2010,0,1.703857421875,1,0,2.0,288.0,1,0,0,0,0,0,320,2010.5,0,30
1281,RL,71.0,7056,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,2Story,6,5,1963,Hip,BrkFace,415.0,2,3,1,780,2,1,4.0,983,813,0,1796,4,1,TA,8,Typ,1,TA,Attchd,RFn,2,483,TA,TA,Y,0,0,10,2008,0,1.3997222773259275,0,1,2.5,241.5,0,0,0,0,0,0,50,2008.8333333333333,0,45
468,RL,122.0,11911,1,None,2,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,5,2005,Gable,None,0.0,2,4,3,684,4,1,4.0,684,876,0,1560,3,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2,400,TA,TA,Y,0,0,3,2009,0,0.8002553077129804,0,1,2.5,200.0,0,0,0,0,0,0,138,2009.25,0,4
290,RL,69.05520046484602,7890,1,None,0,Lvl,AllPub,Corner,0,SWISU,1Fam,1Story,6,6,1939,Gable,None,0.0,2,3,1,856,2,1,4.0,856,0,0,856,2,1,TA,4,Typ,1,Gd,Detchd,Unf,2,399,TA,TA,Y,0,0,3,2010,0,2.3089553053707177,0,1,2.0,199.5,0,0,0,0,0,0,166,2010.25,1,60
665,RL,60.0,10800,1,Grvl,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1Story,5,7,1920,Gable,None,0.0,2,3,1,720,2,0,4.0,846,0,0,846,2,1,Gd,4,Typ,0,NA,Detchd,Fin,2,576,TA,TA,N,0,0,6,2009,0,3.0,0,0,1.0,288.0,0,0,0,0,0,0,0,2009.5,1,59
1463,RL,69.05520046484602,11250,1,None,0,Lvl,AllPub,Corner,0,CollgCr,1Fam,2Story,8,5,2002,Gable,None,0.0,2,4,2,1128,4,1,4.0,1149,1141,0,2290,4,1,Gd,9,Typ,1,Gd,Attchd,Unf,2,779,TA,TA,Y,0,0,5,2008,0,2.3089553053707177,0,1,2.5,389.5,0,0,0,0,0,0,0,2008.4166666666667,0,6
1792,RL,70.0,9605,1,None,0,Lvl,AllPub,Inside,0,Somerst,1Fam,2Story,7,5,2006,Gable,None,0.0,2,4,1,982,4,1,4.0,982,995,0,1977,3,1,Gd,7,Typ,0,NA,Attchd,RFn,3,574,TA,TA,Y,0,0,7,2007,0,1.9602040816326531,0,0,2.5,191.33333333333334,0,0,0,0,0,0,293,2007.5833333333333,0,1
923,RL,80.0,14680,1,Grvl,1,HLS,AllPub,Inside,0,Crawfor,1Fam,1Story,5,4,1960,Gable,None,0.0,2,3,1,1273,4,1,4.0,1273,0,0,1273,2,1,TA,5,Typ,0,NA,Attchd,Unf,1,307,TA,TA,Y,3,0,6,2009,0,2.29375,0,0,1.0,307.0,0,0,0,0,0,0,598,2009.5,0,49
500,RL,79.0,10208,1,None,1,Lvl,AllPub,Inside,0,NoRidge,1Fam,2Story,7,5,1996,Gable,BrkFace,921.0,2,4,1,1264,4,1,4.0,1277,1067,0,2344,3,1,Gd,7,Typ,1,TA,Attchd,RFn,3,889,TA,TA,Y,0,0,7,2009,0,1.6356353148533889,0,1,2.5,296.3333333333333,0,0,0,0,0,0,220,2009.5833333333333,1,12
1408,RL,85.0,19550,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,5,7,1940,Flat,None,0.0,2,3,4,1580,4,1,4.0,1518,0,0,1518,2,1,Fa,5,Typ,2,Gd,NA,NA,0,0,NA,NA,Y,0,0,1,2008,0,2.7058823529411766,0,1,2.0,270.5851660643607,0,0,0,0,0,0,39,2008.0833333333333,1,1
331,RM,21.0,1491,1,None,0,Lvl,AllPub,Inside,0,MeadowV,TwnhsE,SFoyer,4,6,1972,Gable,None,0.0,2,4,3,630,4,1,4.0,630,0,0,630,1,1,TA,3,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,5,2010,0,3.380952380952381,1,0,2.0,270.5851660643607,0,1,0,0,0,0,120,2010.4166666666667,0,38
170,RM,60.0,4800,1,None,0,Lvl,AllPub,Corner,0,OldTown,1Fam,1.5Fin,4,5,1900,Hip,BrkFace,771.0,2,3,1,709,2,1,4.0,1157,687,0,1844,3,1,TA,9,Min,2,Gd,Basment,Unf,1,240,TA,TA,Y,0,0,1,2010,0,1.3333333333333333,0,1,2.0,240.0,0,0,0,0,0,0,84,2010.0833333333333,1,56
2192,RL,60.0,8172,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,4,5,1955,Gable,None,0.0,2,3,1,768,2,1,4.0,768,0,0,768,2,1,TA,4,Typ,1,Fa,Detchd,Unf,1,355,TA,TA,Y,3,0,7,2007,0,2.27,0,1,1.0,355.0,0,0,0,0,0,0,196,2007.5833333333333,0,52
2571,RL,174.0,25419,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,2Story,8,4,1918,Gable,None,0.0,3,3,1,1360,3,1,4.0,1360,1360,392,3112,4,1,Gd,8,Typ,1,Ex,Detchd,Unf,2,795,TA,TA,Y,4,0,3,2006,1,0.8395759017043203,1,1,3.5,397.5,0,0,0,1,0,0,568,2006.25,1,16
2314,RL,69.05520046484602,13031,1,None,2,Lvl,AllPub,Corner,0,Gilbert,1Fam,2Story,6,5,1995,Gable,None,0.0,2,4,1,691,3,1,4.0,691,807,0,1498,3,1,TA,6,Typ,1,TA,Attchd,Fin,2,409,TA,TA,Y,0,0,7,2006,0,2.3089553053707177,0,1,2.5,204.5,0,0,0,0,0,0,359,2006.5833333333333,1,10
2647,RM,50.0,5633,1,Pave,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1Story,5,7,1925,Gable,None,0.0,2,3,1,844,2,1,4.0,844,0,0,844,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,216,TA,TA,N,0,0,7,2006,0,2.2532,0,0,1.0,216.0,0,0,0,0,0,0,254,2006.5833333333333,1,56
422,RL,110.0,14257,1,None,0,Lvl,AllPub,Inside,0,NridgHt,1Fam,2Story,9,5,2007,Hip,Stone,726.0,2,5,1,1776,4,1,4.0,1794,978,0,2772,4,1,Ex,10,Typ,2,Gd,BuiltIn,Fin,3,754,TA,TA,Y,0,0,6,2009,0,1.1782644628099173,1,1,4.5,251.33333333333334,0,0,0,0,1,0,199,2009.5,0,2
2457,RL,49.0,20896,1,None,2,Lvl,AllPub,CulDSac,0,Somerst,1Fam,1Story,8,5,2005,Gable,None,0.0,2,5,2,2077,4,1,4.0,2097,0,0,2097,1,1,Ex,8,Typ,1,Ex,Attchd,Fin,3,1134,TA,TA,Y,0,0,1,2006,0,8.703040399833403,1,1,2.5,378.0,0,0,0,0,0,1,459,2006.0833333333333,1,0
1838,FV,47.0,4230,1,Pave,0,Lvl,AllPub,Corner,0,Somerst,TwnhsE,1Story,7,5,2006,Gable,None,0.0,2,5,1,1352,4,1,4.0,1352,0,0,1352,2,1,Gd,5,Typ,1,Gd,Attchd,RFn,2,466,TA,TA,Y,0,0,4,2007,0,1.9148936170212767,0,1,2.0,233.0,0,1,0,0,0,0,241,2007.3333333333333,1,0
2805,RL,120.0,15611,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,2Story,8,5,2006,Gable,None,0.0,2,4,3,1079,4,1,4.0,1079,840,0,1919,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,2,685,Gd,TA,Y,0,0,7,2006,0,1.0840972222222223,0,1,2.5,342.5,0,0,0,0,0,0,51,2006.5833333333333,0,0
1645,RL,69.05520046484602,10960,1,None,1,Lvl,AllPub,Inside,0,NWAmes,1Fam,1Story,6,5,1984,Hip,None,0.0,2,4,1,1284,2,1,4.0,1284,0,0,1284,3,1,TA,5,Typ,0,NA,Attchd,Unf,2,480,TA,TA,Y,0,0,4,2007,0,2.3089553053707177,1,0,3.0,240.0,0,0,0,0,0,0,192,2007.3333333333333,0,23
1711,RL,93.0,11999,1,None,0,Lvl,AllPub,Inside,0,NridgHt,1Fam,2Story,8,5,2003,Hip,BrkFace,340.0,2,4,1,1181,4,1,4.0,1234,1140,0,2374,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,656,TA,TA,Y,0,0,5,2007,0,1.3873280147993987,0,1,2.5,218.66666666666666,0,0,0,0,0,0,204,2007.4166666666667,1,3
2825,RL,90.0,11060,1,None,1,Lvl,AllPub,Corner,0,Edwards,1Fam,2Story,7,5,2003,Gable,None,0.0,2,5,1,1150,4,1,4.0,1164,1150,0,2314,3,1,Gd,9,Typ,1,Ex,BuiltIn,Fin,2,502,TA,TA,Y,0,0,2,2006,0,1.365432098765432,0,1,2.5,251.0,0,0,0,0,0,0,274,2006.1666666666667,1,1
322,RL,89.0,13214,1,None,1,HLS,AllPub,Inside,0,Timber,1Fam,1Story,9,5,2008,Hip,None,0.0,2,5,4,2002,4,1,4.0,2018,0,0,2018,3,1,Ex,10,Typ,1,Gd,Attchd,Fin,3,746,TA,TA,Y,0,0,5,2010,0,1.6682237091276353,0,1,2.0,248.66666666666666,0,0,0,0,0,0,220,2010.4166666666667,1,1
2103,RL,66.0,10235,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,8,5,2007,Gable,Stone,306.0,2,4,3,1643,4,1,4.0,1651,0,0,1651,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,870,TA,TA,Y,0,0,9,2007,0,2.3496326905417813,0,1,2.0,290.0,0,0,0,0,0,0,256,2007.75,0,0
342,RL,74.0,13008,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,5,1956,Gable,None,0.0,2,2,1,882,2,1,4.0,882,0,0,882,2,1,TA,5,Typ,0,NA,Attchd,Unf,1,502,TA,TA,Y,0,0,10,2009,0,2.3754565376186996,0,0,1.0,502.0,0,0,0,0,0,0,0,2009.8333333333333,0,53
600,RL,60.0,7436,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,4,7,1960,Gable,None,0.0,2,3,1,894,3,1,4.0,894,0,0,894,2,1,TA,5,Typ,1,Po,Detchd,Unf,2,396,TA,TA,Y,2,0,8,2009,0,2.0655555555555556,0,1,2.0,198.0,0,0,0,0,0,0,360,2009.6666666666667,0,49
488,RL,60.0,8123,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,5,2000,Gable,BrkFace,16.0,2,4,1,982,4,1,4.0,1007,793,0,1800,3,1,TA,7,Typ,1,TA,Attchd,Fin,2,463,TA,TA,Y,0,0,6,2009,0,2.256388888888889,0,1,2.5,231.5,0,0,0,0,0,1,163,2009.5,0,9
1725,RL,68.0,7820,1,None,1,Lvl,AllPub,Inside,0,NridgHt,TwnhsE,1Story,9,5,2007,Hip,BrkFace,362.0,2,5,1,1869,4,1,4.0,1869,0,0,1869,2,1,Ex,6,Typ,1,Gd,Attchd,RFn,2,617,TA,TA,Y,0,0,12,2007,0,1.6911764705882353,0,1,2.0,308.5,0,1,0,0,0,0,264,2008.0,0,0
2246,RM,59.0,5568,1,None,1,HLS,AllPub,Inside,1,Crawfor,TwnhsE,1Story,8,5,2006,Hip,Stone,473.0,2,4,4,1573,3,1,4.0,1625,0,0,1625,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,495,TA,TA,Y,0,0,10,2007,0,1.5995403619649526,1,1,3.5,247.5,0,1,0,0,0,0,276,2007.8333333333333,1,0
2847,RL,60.0,8400,1,None,0,Bnk,AllPub,Inside,0,SWISU,1Fam,1.5Fin,6,5,1940,Gable,None,0.0,2,3,1,940,4,1,4.0,1192,403,0,1595,2,1,TA,6,Typ,2,Gd,Attchd,Unf,1,240,TA,TA,Y,0,0,6,2006,0,2.3333333333333335,0,1,1.0,240.0,0,0,0,0,0,0,108,2006.5,1,6
806,RL,80.0,9828,1,None,1,Lvl,AllPub,Inside,0,SawyerW,1Fam,2Story,8,5,1995,Gable,None,0.0,2,4,1,1128,4,1,4.0,1142,878,0,2020,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2,466,TA,TA,Y,0,0,6,2009,0,1.535625,1,1,2.5,233.0,0,0,0,0,0,0,155,2009.5,0,14
530,FV,75.0,9375,1,None,0,Lvl,AllPub,Inside,0,Somerst,1Fam,2Story,7,5,2003,Gable,None,0.0,2,4,1,912,4,1,4.0,912,1182,0,2094,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,615,TA,TA,Y,0,0,11,2009,0,1.6666666666666667,0,1,2.5,307.5,0,0,0,0,0,0,364,2009.9166666666667,1,5
963,RL,130.0,11457,1,None,1,Lvl,AllPub,Corner,0,Timber,1Fam,1Story,6,5,1988,Gable,None,0.0,2,4,2,1392,2,1,4.0,1412,0,0,1412,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2,576,TA,TA,Y,0,0,3,2009,0,0.6779289940828402,1,1,3.0,288.0,0,0,0,0,0,0,169,2009.25,0,21
2678,RM,51.0,6120,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1.5Fin,3,5,1930,Gable,None,0.0,2,3,1,728,4,1,4.0,728,434,0,1162,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,258,Fa,Po,Y,0,0,11,2006,0,2.3529411764705883,0,0,2.0,258.0,0,0,0,0,0,0,24,2006.9166666666667,1,56
171,RM,55.0,8800,1,Grvl,0,Lvl,AllPub,Corner,0,OldTown,1Fam,1.5Fin,4,7,1910,Gable,None,0.0,2,3,1,576,3,1,4.0,792,348,0,1140,3,1,TA,7,Min,0,NA,NA,NA,0,0,NA,NA,N,0,0,6,2010,0,2.909090909090909,0,0,1.0,270.5851660643607,0,0,0,0,0,0,160,2010.5,1,6
2401,RL,56.0,20431,1,None,2,Lvl,AllPub,Inside,0,NridgHt,1Fam,2Story,9,5,2005,Hip,BrkFace,870.0,2,5,1,1848,4,1,4.0,1848,880,0,2728,4,1,Ex,10,Typ,2,Ex,Attchd,Fin,3,706,TA,TA,Y,0,0,4,2006,0,6.514987244897959,1,1,3.5,235.33333333333334,0,0,0,0,0,0,0,2006.3333333333333,1,0
805,RL,85.0,10560,1,None,0,Lvl,AllPub,Corner,0,SawyerW,1Fam,2Story,7,5,1993,Gable,None,0.0,3,4,1,1079,4,1,4.0,1079,800,0,1879,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2,473,TA,TA,Y,3,0,8,2009,0,1.46159169550173,1,1,3.5,236.5,0,0,0,0,0,0,644,2009.6666666666667,1,15
2259,RL,149.0,19958,1,None,0,Lvl,AllPub,Inside,0,Timber,1Fam,1Story,6,8,1958,Hip,BrkFace,1224.0,3,3,1,585,3,1,4.0,2279,0,0,2279,4,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,461,TA,TA,Y,4,0,7,2007,0,0.8989685149317598,0,1,2.5,230.5,0,0,0,0,0,0,412,2007.5833333333333,1,12
1748,RL,87.0,11084,1,None,1,Lvl,AllPub,Corner,0,Gilbert,1Fam,SLvl,7,5,2004,Gable,None,0.0,2,4,1,384,4,1,4.0,744,630,0,1374,3,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,400,TA,TA,Y,0,0,6,2007,0,1.4643942396617784,1,1,3.5,200.0,0,0,0,0,0,0,100,2007.5,0,3
1361,RM,60.0,10266,1,None,0,Lvl,AllPub,Inside,0,IDOTRR,1Fam,2Story,6,6,1952,Gable,None,0.0,2,3,1,768,2,1,3.0,768,768,0,1536,4,1,TA,7,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,0,0,5,2008,0,2.8516666666666666,0,0,1.5,308.0,0,0,0,0,0,0,296,2008.4166666666667,0,56
1677,RM,21.0,1890,1,None,0,Lvl,AllPub,Inside,0,BrDale,Twnhs,2Story,6,5,1973,Gable,BrkFace,285.0,2,3,1,672,2,1,4.0,672,546,0,1218,3,1,TA,7,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,0,0,5,2007,0,4.285714285714286,0,0,1.5,264.0,0,1,0,0,0,0,172,2007.4166666666667,0,34
1406,RL,85.0,10452,1,None,1,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,6,5,1953,Hip,Stone,216.0,2,3,2,1094,4,1,4.0,1094,0,0,1094,3,1,TA,5,Typ,2,Gd,Attchd,RFn,2,495,TA,TA,Y,0,0,6,2008,0,1.446643598615917,0,1,1.0,247.5,0,0,0,0,0,0,287,2008.5,0,55
2322,RL,168.0,23257,1,None,3,HLS,AllPub,CulDSac,0,Gilbert,1Fam,2Story,7,5,2006,Gable,None,0.0,2,5,1,868,4,1,4.0,887,1134,0,2021,3,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,2,422,TA,TA,Y,0,0,9,2006,0,0.824015022675737,0,1,2.5,211.0,0,0,0,0,0,0,100,2006.75,0,0
688,RL,76.0,7570,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,2Story,6,5,1964,Gable,BrkFace,420.0,2,3,1,780,2,1,4.0,993,813,0,1806,4,1,TA,8,Typ,0,NA,Attchd,Unf,2,483,TA,TA,Y,0,0,3,2009,0,1.310595567867036,0,0,1.5,241.5,0,0,0,0,0,0,55,2009.25,0,45
143,RL,70.0,8400,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,6,1957,Gable,None,0.0,3,3,1,1314,2,1,4.0,1314,0,0,1314,3,1,TA,5,Typ,0,NA,Attchd,RFn,1,294,TA,TA,Y,0,0,6,2010,0,1.7142857142857142,0,0,2.0,294.0,0,0,0,0,0,0,250,2010.5,0,53
804,RL,75.0,9317,1,None,0,Lvl,AllPub,Inside,0,SawyerW,1Fam,2Story,7,5,1993,Gable,BrkFace,137.0,2,4,1,740,4,1,4.0,1006,769,0,1775,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2,425,TA,TA,Y,0,0,7,2009,0,1.6563555555555556,0,1,3.5,212.5,0,0,0,0,0,0,498,2009.5833333333333,0,16
1214,RL,82.0,9020,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,SLvl,6,5,1964,Gable,BrkFace,259.0,2,3,4,1248,2,1,4.0,1350,0,0,1350,3,1,TA,6,Typ,0,NA,Attchd,RFn,2,520,TA,TA,Y,4,0,6,2008,0,1.3414634146341464,1,0,2.5,260.0,0,0,1,0,0,0,176,2008.5,0,44
2828,RM,35.0,3675,1,None,0,Lvl,AllPub,Inside,0,Edwards,TwnhsE,SFoyer,6,5,2005,Gable,BrkFace,82.0,2,4,4,547,3,1,4.0,1072,0,0,1072,2,1,TA,5,Typ,0,NA,Basment,Fin,2,525,TA,TA,Y,0,0,10,2006,0,3.0,1,0,2.0,262.5,0,1,0,0,0,0,44,2006.8333333333333,1,0
1999,other,60.0,7200,1,None,0,Lvl,AllPub,Corner,0,OldTown,2fmCon,2.5Unf,6,6,1910,Hip,None,0.0,2,3,2,1214,4,0,4.0,1260,1031,0,2291,4,2,TA,9,Typ,1,Gd,Detchd,Unf,2,506,TA,TA,Y,0,0,11,2007,0,2.0,0,1,2.5,253.0,0,0,0,0,0,0,99,2007.9166666666667,1,9
2467,FV,65.0,8125,1,None,0,Lvl,AllPub,Inside,0,Somerst,1Fam,2Story,7,5,2006,Gable,None,0.0,2,4,1,770,4,1,4.0,778,798,0,1576,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2,614,TA,TA,Y,0,0,8,2006,0,1.9230769230769231,0,0,2.5,307.0,0,0,0,0,0,0,50,2006.6666666666667,0,0
2665,RM,60.0,7200,1,None,0,Lvl,AllPub,Corner,0,OldTown,1Fam,2Story,7,7,1920,Hip,None,0.0,2,2,1,596,4,1,4.0,998,764,0,1762,4,1,Gd,8,Typ,0,NA,Detchd,Unf,2,576,TA,TA,N,0,0,10,2006,0,2.0,0,0,2.5,288.0,0,0,0,0,0,0,257,2006.8333333333333,1,56
1538,RL,69.05520046484602,14100,1,None,1,Lvl,AllPub,Inside,1,Crawfor,1Fam,1.5Fin,8,9,1935,Gable,BrkFace,632.0,3,3,2,728,4,1,4.0,1968,1479,0,3447,4,1,Gd,11,Typ,2,Gd,BuiltIn,Unf,3,1014,TA,TA,Y,2,0,5,2008,0,2.3089553053707177,0,1,3.5,338.0,0,0,0,0,0,0,326,2008.4166666666667,1,11
398,RL,60.0,7038,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,4,6,1970,Gable,None,0.0,2,3,1,864,2,1,4.0,864,0,0,864,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,4,0,9,2009,0,1.955,0,0,2.0,288.0,0,0,0,0,0,0,210,2009.75,0,39
2822,RL,73.0,16133,1,None,0,HLS,AllPub,Inside,0,Edwards,1Fam,1Story,5,4,1969,Gable,None,0.0,2,4,2,1176,2,1,4.0,1176,0,0,1176,2,1,TA,5,Typ,0,NA,Attchd,Unf,1,360,TA,TA,Y,0,0,12,2006,0,3.0273972602739727,0,0,2.0,360.0,0,0,0,0,0,0,204,2007.0,0,37
2157,RM,36.0,4435,1,None,0,Lvl,AllPub,Inside,0,CollgCr,TwnhsE,1Story,6,5,2003,Gable,BrkFace,170.0,2,4,3,848,4,1,4.0,848,0,0,848,1,1,Gd,3,Typ,0,NA,Attchd,Fin,2,420,TA,TA,Y,0,0,11,2007,0,3.422067901234568,1,0,2.0,210.0,0,1,0,0,0,0,140,2007.9166666666667,0,4
1856,RL,69.05520046484602,16157,1,None,1,Lvl,AllPub,FR2,0,Veenker,1Fam,SLvl,5,7,1978,Gable,None,0.0,2,4,4,1360,4,1,4.0,1432,0,0,1432,2,1,Gd,5,Typ,1,TA,Attchd,Unf,2,588,TA,TA,Y,0,0,6,2007,0,2.3089553053707177,0,1,2.5,294.0,0,0,1,0,0,0,348,2007.5,0,29
1269,RL,60.0,7200,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,5,1950,Hip,None,0.0,2,0,0,0,3,1,4.0,1048,0,0,1048,3,1,TA,7,Min,0,NA,Detchd,Unf,2,420,TA,TA,Y,0,0,7,2008,0,2.0,0,0,1.0,210.0,0,0,0,0,0,0,27,2008.5833333333333,0,58
2570,RL,75.0,9000,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,5,1954,Gable,None,0.0,2,3,1,936,2,1,4.0,1128,0,0,1128,2,1,TA,5,Min,0,NA,Attchd,Unf,1,286,TA,TA,Y,2,0,6,2006,0,1.6,0,0,1.0,286.0,0,0,0,0,0,0,0,2006.5,0,52
2320,RL,72.0,10463,1,None,1,HLS,AllPub,CulDSac,0,Gilbert,1Fam,2Story,8,5,2005,Gable,None,0.0,2,4,1,893,4,1,4.0,901,900,0,1801,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,3,800,TA,TA,Y,0,0,6,2006,0,2.0183256172839505,0,1,2.5,266.6666666666667,0,0,0,0,0,0,116,2006.5,0,1
1517,other,69.05520046484602,12155,1,None,1,Lvl,AllPub,Inside,0,SWISU,1Fam,2Story,6,8,1925,Gable,None,0.0,2,3,1,672,2,0,4.0,810,672,0,1482,4,1,Fa,7,Typ,0,NA,Detchd,Unf,1,400,TA,TA,P,0,0,3,2008,0,2.3089553053707177,0,0,2.0,400.0,0,0,0,0,0,0,254,2008.25,1,58
2304,RL,63.0,10712,1,None,0,Lvl,AllPub,Inside,0,Mitchel,1Fam,1Story,5,5,1991,Gable,None,0.0,2,4,2,974,2,1,4.0,974,0,0,974,3,1,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,3,0,9,2007,0,2.6989166036785086,0,0,1.0,270.5851660643607,0,0,0,0,0,0,28,2007.75,1,15
